SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1961282N20079,UNNAMED,1961-10-09 12:00:00,3,1961-10-09 21:00:00,20.4,78.2,20.5852,78.6289,49.19
1961282N20079,UNNAMED,1961-10-09 12:00:00,4,1961-10-10 00:00:00,20.4,78.1,20.9628,78.6646,85.83
1961282N20079,UNNAMED,1961-10-09 12:00:00,5,1961-10-10 03:00:00,20.5,78.0,20.8253,78.4471,58.93
1961282N20079,UNNAMED,1961-10-09 12:00:00,6,1961-10-10 06:00:00,20.6,77.9,21.1273,78.3791,76.91
1961282N20079,UNNAMED,1961-10-09 15:00:00,1,1961-10-09 18:00:00,20.3,78.2,20.3059,78.3991,20.77
1961282N20079,UNNAMED,1961-10-09 15:00:00,2,1961-10-09 21:00:00,20.4,78.2,20.6175,78.4258,33.73
1961282N20079,UNNAMED,1961-10-09 15:00:00,3,1961-10-10 00:00:00,20.4,78.1,20.6406,78.2825,32.82
1961282N20079,UNNAMED,1961-10-09 15:00:00,4,1961-10-10 03:00:00,20.5,78.0,21.022,78.2699,64.47
1961282N20079,UNNAMED,1961-10-09 15:00:00,5,1961-10-10 06:00:00,20.6,77.9,20.9423,78.0886,42.82
1961282N20079,UNNAMED,1961-10-09 15:00:00,6,1961-10-10 09:00:00,20.7,77.7,21.1953,77.9306,60.06
1961282N20079,UNNAMED,1961-10-09 18:00:00,1,1961-10-09 21:00:00,20.4,78.2,20.4075,78.2589,6.2
1961282N20079,UNNAMED,1961-10-09 18:00:00,2,1961-10-10 00:00:00,20.4,78.1,20.7168,78.2708,39.46
1961282N20079,UNNAMED,1961-10-09 18:00:00,3,1961-10-10 03:00:00,20.5,78.0,20.7258,78.1263,28.34
1961282N20079,UNNAMED,1961-10-09 18:00:00,4,1961-10-10 06:00:00,20.6,77.9,21.1075,78.0875,59.7
1961282N20079,UNNAMED,1961-10-09 18:00:00,5,1961-10-10 09:00:00,20.7,77.7,21.0505,77.9293,45.68
1961282N20079,UNNAMED,1961-10-09 18:00:00,6,1961-10-10 12:00:00,20.7,77.5,21.2842,77.7455,69.78
1961282N20079,UNNAMED,1961-10-09 21:00:00,1,1961-10-10 00:00:00,20.4,78.1,20.4719,78.4492,37.25
1961282N20079,UNNAMED,1961-10-09 21:00:00,2,1961-10-10 03:00:00,20.5,78.0,20.8203,78.5568,68.0
1961282N20079,UNNAMED,1961-10-09 21:00:00,3,1961-10-10 06:00:00,20.6,77.9,20.857,78.4392,62.94
1961282N20079,UNNAMED,1961-10-09 21:00:00,4,1961-10-10 09:00:00,20.7,77.7,21.2356,78.4604,98.9
1961282N20079,UNNAMED,1961-10-09 21:00:00,5,1961-10-10 12:00:00,20.7,77.5,21.1138,78.2714,92.4
1961282N20079,UNNAMED,1961-10-09 21:00:00,6,1961-10-10 15:00:00,20.8,77.4,21.3983,78.2034,106.64
1961282N20079,UNNAMED,1961-10-10 00:00:00,1,1961-10-10 03:00:00,20.5,78.0,20.317,78.1807,27.73
1961282N20079,UNNAMED,1961-10-10 00:00:00,2,1961-10-10 06:00:00,20.6,77.9,20.6235,78.2447,35.97
1961282N20079,UNNAMED,1961-10-10 00:00:00,3,1961-10-10 09:00:00,20.7,77.7,20.5775,78.0578,39.65
1961282N20079,UNNAMED,1961-10-10 00:00:00,4,1961-10-10 12:00:00,20.7,77.5,20.9658,78.0243,61.99
1961282N20079,UNNAMED,1961-10-10 00:00:00,5,1961-10-10 15:00:00,20.8,77.4,20.8937,77.9179,54.82
1961282N20079,UNNAMED,1961-10-10 00:00:00,6,1961-10-10 18:00:00,20.9,77.3,21.083,77.6812,44.5
1961282N20079,UNNAMED,1961-10-10 03:00:00,1,1961-10-10 06:00:00,20.6,77.9,20.5745,78.0814,19.09
1961282N20079,UNNAMED,1961-10-10 03:00:00,2,1961-10-10 09:00:00,20.7,77.7,20.8829,78.0898,45.34
1961282N20079,UNNAMED,1961-10-10 03:00:00,3,1961-10-10 12:00:00,20.7,77.5,20.8339,77.9419,48.3
1961282N20079,UNNAMED,1961-10-10 03:00:00,4,1961-10-10 15:00:00,20.8,77.4,21.223,77.8946,69.63
1961282N20079,UNNAMED,1961-10-10 03:00:00,5,1961-10-10 18:00:00,20.9,77.3,21.1741,77.7589,56.54
1961282N20079,UNNAMED,1961-10-10 03:00:00,6,1961-10-10 21:00:00,20.9,77.2,21.3803,77.549,64.52
1961282N20079,UNNAMED,1961-10-10 06:00:00,1,1961-10-10 09:00:00,20.7,77.7,20.7379,78.0346,35.05
1961282N20079,UNNAMED,1961-10-10 06:00:00,2,1961-10-10 12:00:00,20.7,77.5,21.0622,78.0579,70.58
1961282N20079,UNNAMED,1961-10-10 06:00:00,3,1961-10-10 15:00:00,20.8,77.4,21.0154,77.9393,60.92
1961282N20079,UNNAMED,1961-10-10 06:00:00,4,1961-10-10 18:00:00,20.9,77.3,21.408,77.8817,82.64
1961282N20079,UNNAMED,1961-10-10 06:00:00,5,1961-10-10 21:00:00,20.9,77.2,21.3445,77.7449,75.08
1961282N20079,UNNAMED,1961-10-10 06:00:00,6,1961-10-11 00:00:00,21.0,77.1,21.5729,77.5662,79.95
1961282N20079,UNNAMED,1961-10-10 09:00:00,1,1961-10-10 12:00:00,20.7,77.5,20.8042,77.7036,24.13
1961282N20079,UNNAMED,1961-10-10 09:00:00,2,1961-10-10 15:00:00,20.8,77.4,21.129,77.6272,43.53
1961282N20079,UNNAMED,1961-10-10 09:00:00,3,1961-10-10 18:00:00,20.9,77.3,21.0805,77.4557,25.77
1961282N20079,UNNAMED,1961-10-10 09:00:00,4,1961-10-10 21:00:00,20.9,77.2,21.4204,77.314,59.06
1961282N20079,UNNAMED,1961-10-10 09:00:00,5,1961-10-11 00:00:00,21.0,77.1,21.4358,77.2134,49.86
1961282N20079,UNNAMED,1961-10-10 09:00:00,6,1961-10-11 03:00:00,21.1,77.0,21.6087,76.9952,56.57
1961282N20079,UNNAMED,1961-10-10 12:00:00,1,1961-10-10 15:00:00,20.8,77.4,20.5634,77.4755,27.46
1961282N20079,UNNAMED,1961-10-10 12:00:00,2,1961-10-10 18:00:00,20.9,77.3,20.9067,77.3963,10.03
1961282N20079,UNNAMED,1961-10-10 12:00:00,3,1961-10-10 21:00:00,20.9,77.2,20.8319,77.1133,11.77
1961282N20079,UNNAMED,1961-10-10 12:00:00,4,1961-10-11 00:00:00,21.0,77.1,21.1263,76.9171,23.61
1961282N20079,UNNAMED,1961-10-10 12:00:00,5,1961-10-11 03:00:00,21.1,77.0,21.1734,76.892,13.86
1961282N20079,UNNAMED,1961-10-10 12:00:00,6,1961-10-11 06:00:00,21.3,76.9,21.2718,76.6252,28.64
1961282N20079,UNNAMED,1961-10-10 15:00:00,1,1961-10-10 18:00:00,20.9,77.3,20.8073,77.6057,33.4
1961282N20079,UNNAMED,1961-10-10 15:00:00,2,1961-10-10 21:00:00,20.9,77.2,21.1674,77.5948,50.63
1961282N20079,UNNAMED,1961-10-10 15:00:00,3,1961-10-11 00:00:00,21.0,77.1,21.1102,77.413,34.72
1961282N20079,UNNAMED,1961-10-10 15:00:00,4,1961-10-11 03:00:00,21.1,77.0,21.4493,77.2836,48.7
1961282N20079,UNNAMED,1961-10-10 15:00:00,5,1961-10-11 06:00:00,21.3,76.9,21.4378,77.2068,35.27
1961282N20079,UNNAMED,1961-10-10 15:00:00,6,1961-10-11 09:00:00,21.7,76.7,21.6119,77.0334,35.82
1961282N20079,UNNAMED,1961-10-10 18:00:00,1,1961-10-10 21:00:00,20.9,77.2,21.0053,77.5247,35.69
1961282N20079,UNNAMED,1961-10-10 18:00:00,2,1961-10-11 00:00:00,21.0,77.1,21.3687,77.5511,62.2
1961282N20079,UNNAMED,1961-10-10 18:00:00,3,1961-10-11 03:00:00,21.1,77.0,21.3037,77.418,48.9
1961282N20079,UNNAMED,1961-10-10 18:00:00,4,1961-10-11 06:00:00,21.3,76.9,21.6686,77.3142,59.3
1961282N20079,UNNAMED,1961-10-10 18:00:00,5,1961-10-11 09:00:00,21.7,76.7,21.6353,77.2337,55.62
1961282N20079,UNNAMED,1961-10-10 18:00:00,6,1961-10-11 12:00:00,22.1,76.6,21.8355,77.08,57.58
1961282N20079,UNNAMED,1961-10-10 21:00:00,1,1961-10-11 00:00:00,21.0,77.1,20.7988,77.3096,31.22
1961282N20079,UNNAMED,1961-10-10 21:00:00,2,1961-10-11 03:00:00,21.1,77.0,21.1691,77.3515,37.26
1961282N20079,UNNAMED,1961-10-10 21:00:00,3,1961-10-11 06:00:00,21.3,76.9,21.0714,77.1417,35.69
1961282N20079,UNNAMED,1961-10-10 21:00:00,4,1961-10-11 09:00:00,21.7,76.7,21.4068,77.012,45.87
1961282N20079,UNNAMED,1961-10-10 21:00:00,5,1961-10-11 12:00:00,22.1,76.6,21.3912,76.9975,88.87
1961282N20079,UNNAMED,1961-10-10 21:00:00,6,1961-10-11 15:00:00,22.4,76.5,21.5229,76.7971,102.23
1961282N20079,UNNAMED,1961-10-11 00:00:00,1,1961-10-11 03:00:00,21.1,77.0,21.0179,77.2109,23.71
1961282N20079,UNNAMED,1961-10-11 00:00:00,2,1961-10-11 06:00:00,21.3,76.9,21.3869,77.2204,34.56
1961282N20079,UNNAMED,1961-10-11 00:00:00,3,1961-10-11 09:00:00,21.7,76.7,21.2965,77.0682,58.86
1961282N20079,UNNAMED,1961-10-11 00:00:00,4,1961-10-11 12:00:00,22.1,76.6,21.6397,76.9475,62.49
1961282N20079,UNNAMED,1961-10-11 00:00:00,5,1961-10-11 15:00:00,22.4,76.5,21.6395,76.9051,94.31
1961282N20079,UNNAMED,1961-10-11 00:00:00,6,1961-10-11 18:00:00,22.6,76.4,21.7902,76.7356,96.45
1961282N20079,UNNAMED,1961-10-11 03:00:00,1,1961-10-11 06:00:00,21.3,76.9,21.1796,77.1672,30.76
1961282N20079,UNNAMED,1961-10-11 03:00:00,2,1961-10-11 09:00:00,21.7,76.7,21.552,77.1785,52.13
1961282N20079,UNNAMED,1961-10-11 03:00:00,3,1961-10-11 12:00:00,22.1,76.6,21.4631,77.0654,85.58
1961282N20079,UNNAMED,1961-10-11 03:00:00,4,1961-10-11 15:00:00,22.4,76.5,21.8132,76.9498,80.03
1961282N20079,UNNAMED,1961-10-11 03:00:00,5,1961-10-11 18:00:00,22.6,76.4,21.8082,76.8947,101.71
1961282N20079,UNNAMED,1961-10-11 03:00:00,6,1961-10-11 21:00:00,22.8,76.4,21.9758,76.7468,98.34
1961282N20079,UNNAMED,1961-10-11 06:00:00,1,1961-10-11 09:00:00,21.7,76.7,21.575,77.0912,42.76
1961282N20079,UNNAMED,1961-10-11 06:00:00,2,1961-10-11 12:00:00,22.1,76.6,21.9451,77.0934,53.7
1961282N20079,UNNAMED,1961-10-11 06:00:00,3,1961-10-11 15:00:00,22.4,76.5,21.8885,77.0719,81.88
1961282N20079,UNNAMED,1961-10-11 06:00:00,4,1961-10-11 18:00:00,22.6,76.4,22.2675,76.9741,69.63
1961282N20079,UNNAMED,1961-10-11 06:00:00,5,1961-10-11 21:00:00,22.8,76.4,22.2641,76.8855,77.7
1961282N20079,UNNAMED,1961-10-11 06:00:00,6,1961-10-12 00:00:00,23.0,76.4,22.4881,76.7682,68.31
1961282N20079,UNNAMED,1961-10-11 09:00:00,1,1961-10-11 12:00:00,22.1,76.6,22.3674,76.8276,37.85
1961282N20079,UNNAMED,1961-10-11 09:00:00,2,1961-10-11 15:00:00,22.4,76.5,22.716,76.6811,39.76
1961282N20079,UNNAMED,1961-10-11 09:00:00,3,1961-10-11 18:00:00,22.6,76.4,22.7669,76.8294,47.8
1961282N20079,UNNAMED,1961-10-11 09:00:00,4,1961-10-11 21:00:00,22.8,76.4,23.1441,76.6874,48.27
1961282N20079,UNNAMED,1961-10-11 09:00:00,5,1961-10-12 00:00:00,23.0,76.4,23.2134,76.519,26.67
1961282N20079,UNNAMED,1961-10-11 09:00:00,6,1961-10-12 03:00:00,23.3,76.6,23.5172,76.4516,28.51
1961282N20079,UNNAMED,1961-10-11 12:00:00,1,1961-10-11 15:00:00,22.4,76.5,22.6782,76.8867,50.34
1961282N20079,UNNAMED,1961-10-11 12:00:00,2,1961-10-11 18:00:00,22.6,76.4,23.0913,76.824,69.8
1961282N20079,UNNAMED,1961-10-11 12:00:00,3,1961-10-11 21:00:00,22.8,76.4,23.2848,77.007,82.24
1961282N20079,UNNAMED,1961-10-11 12:00:00,4,1961-10-12 00:00:00,23.0,76.4,23.6025,76.9059,84.6
1961282N20079,UNNAMED,1961-10-11 12:00:00,5,1961-10-12 03:00:00,23.3,76.6,23.6541,76.7042,40.78
1961282N20079,UNNAMED,1961-10-11 12:00:00,6,1961-10-12 06:00:00,23.7,76.8,24.0262,76.834,36.44
1961282N20079,UNNAMED,1961-10-11 15:00:00,1,1961-10-11 18:00:00,22.6,76.4,22.6657,76.7004,31.68
1961282N20079,UNNAMED,1961-10-11 15:00:00,2,1961-10-11 21:00:00,22.8,76.4,23.1051,76.7469,49.12
1961282N20079,UNNAMED,1961-10-11 15:00:00,3,1961-10-12 00:00:00,23.0,76.4,23.2999,76.8283,55.04
1961282N20079,UNNAMED,1961-10-11 15:00:00,4,1961-10-12 03:00:00,23.3,76.6,23.6216,76.7637,39.47
1961282N20079,UNNAMED,1961-10-11 15:00:00,5,1961-10-12 06:00:00,23.7,76.8,23.6568,76.6357,17.41
1961282N20079,UNNAMED,1961-10-11 15:00:00,6,1961-10-12 09:00:00,24.1,77.2,24.0209,76.7329,48.23
1961282N20079,UNNAMED,1961-10-11 18:00:00,1,1961-10-11 21:00:00,22.8,76.4,22.6185,76.4874,22.08
1961282N20079,UNNAMED,1961-10-11 18:00:00,2,1961-10-12 00:00:00,23.0,76.4,23.049,76.6101,22.18
1961282N20079,UNNAMED,1961-10-11 18:00:00,3,1961-10-12 03:00:00,23.3,76.6,23.1665,76.5965,14.85
1961282N20079,UNNAMED,1961-10-11 18:00:00,4,1961-10-12 06:00:00,23.7,76.8,23.5303,76.5549,31.3
1961282N20079,UNNAMED,1961-10-11 18:00:00,5,1961-10-12 09:00:00,24.1,77.2,23.5511,76.5115,92.9
1961282N20079,UNNAMED,1961-10-11 18:00:00,6,1961-10-12 12:00:00,24.6,77.6,23.8775,76.4842,138.76
1961282N20079,UNNAMED,1961-10-11 21:00:00,1,1961-10-12 00:00:00,23.0,76.4,22.7921,76.599,30.82
1961282N20079,UNNAMED,1961-10-11 21:00:00,2,1961-10-12 03:00:00,23.3,76.6,23.2383,76.7996,21.51
1961282N20079,UNNAMED,1961-10-11 21:00:00,3,1961-10-12 06:00:00,23.7,76.8,23.3672,76.8024,37.01
1961282N20079,UNNAMED,1961-10-11 21:00:00,4,1961-10-12 09:00:00,24.1,77.2,23.7072,76.8289,57.71
1961282N20079,UNNAMED,1961-10-11 21:00:00,5,1961-10-12 12:00:00,24.6,77.6,23.7101,76.7567,130.81
1961282N20079,UNNAMED,1961-10-11 21:00:00,6,1961-10-12 15:00:00,25.0,78.0,24.0353,76.8472,158.46
1961282N20079,UNNAMED,1961-10-12 00:00:00,1,1961-10-12 03:00:00,23.3,76.6,23.0639,76.593,26.26
1961282N20079,UNNAMED,1961-10-12 00:00:00,2,1961-10-12 06:00:00,23.7,76.8,23.5018,76.7981,22.04
1961282N20079,UNNAMED,1961-10-12 00:00:00,3,1961-10-12 09:00:00,24.1,77.2,23.5999,76.8406,66.55
1961282N20079,UNNAMED,1961-10-12 00:00:00,4,1961-10-12 12:00:00,24.6,77.6,23.9363,76.8891,103.15
1961282N20079,UNNAMED,1961-10-12 00:00:00,5,1961-10-12 15:00:00,25.0,78.0,23.9323,76.7909,170.5
1961282N20079,UNNAMED,1961-10-12 00:00:00,6,1961-10-12 18:00:00,25.4,78.4,24.2543,76.9203,196.28
1961282N20079,UNNAMED,1961-10-12 03:00:00,1,1961-10-12 06:00:00,23.7,76.8,23.4782,77.0879,38.33
1961282N20079,UNNAMED,1961-10-12 03:00:00,2,1961-10-12 09:00:00,24.1,77.2,23.9524,77.3188,20.37
1961282N20079,UNNAMED,1961-10-12 03:00:00,3,1961-10-12 12:00:00,24.6,77.6,24.2182,77.5127,43.36
1961282N20079,UNNAMED,1961-10-12 03:00:00,4,1961-10-12 15:00:00,25.0,78.0,24.4346,77.6648,71.41
1961282N20079,UNNAMED,1961-10-12 03:00:00,5,1961-10-12 18:00:00,25.4,78.4,24.4139,77.3902,149.65
1961282N20079,UNNAMED,1961-10-12 03:00:00,6,1961-10-12 21:00:00,25.8,78.9,24.7963,77.886,151.15
1961282N20079,UNNAMED,1961-10-12 06:00:00,1,1961-10-12 09:00:00,24.1,77.2,24.0236,77.2875,12.29
1961282N20079,UNNAMED,1961-10-12 06:00:00,2,1961-10-12 12:00:00,24.6,77.6,24.5042,77.4485,18.66
1961282N20079,UNNAMED,1961-10-12 06:00:00,3,1961-10-12 15:00:00,25.0,78.0,24.9023,77.7803,24.67
1961282N20079,UNNAMED,1961-10-12 06:00:00,4,1961-10-12 18:00:00,25.4,78.4,25.0435,77.9757,58.25
1961282N20079,UNNAMED,1961-10-12 06:00:00,5,1961-10-12 21:00:00,25.8,78.9,25.0293,77.5587,159.66
1961282N20079,UNNAMED,1961-10-12 06:00:00,6,1961-10-13 00:00:00,26.1,79.4,25.4837,78.2558,133.49
1961282N20079,UNNAMED,1961-10-12 09:00:00,1,1961-10-12 12:00:00,24.6,77.6,24.3659,77.8705,37.77
1961282N20079,UNNAMED,1961-10-12 09:00:00,2,1961-10-12 15:00:00,25.0,78.0,24.8453,78.1169,20.85
1961282N20079,UNNAMED,1961-10-12 09:00:00,3,1961-10-12 18:00:00,25.4,78.4,25.3087,78.534,16.86
1961282N20079,UNNAMED,1961-10-12 09:00:00,4,1961-10-12 21:00:00,25.8,78.9,25.3906,78.733,48.51
1961282N20079,UNNAMED,1961-10-12 09:00:00,5,1961-10-13 00:00:00,26.1,79.4,25.4473,78.6471,104.65
1961282N20079,UNNAMED,1961-10-12 09:00:00,6,1961-10-13 03:00:00,26.5,79.9,25.7585,79.2782,103.21
1961297N20092,UNNAMED,1961-10-24 09:00:00,1,1961-10-24 12:00:00,21.4,91.6,21.3685,91.4521,15.71
1961297N20092,UNNAMED,1961-10-24 09:00:00,2,1961-10-24 15:00:00,21.6,91.5,21.7471,91.3219,24.62
1961297N20092,UNNAMED,1961-10-24 09:00:00,3,1961-10-24 18:00:00,21.8,91.4,21.5896,91.2273,29.42
1961297N20092,UNNAMED,1961-10-24 09:00:00,4,1961-10-24 21:00:00,21.9,91.3,21.8556,91.1173,19.49
1961297N20092,UNNAMED,1961-10-24 09:00:00,5,1961-10-25 00:00:00,22.0,91.2,21.9019,90.8872,34.05
1961297N20092,UNNAMED,1961-10-24 09:00:00,6,1961-10-25 03:00:00,22.2,91.1,22.3176,90.6813,45.03
1961297N20092,UNNAMED,1961-10-24 12:00:00,1,1961-10-24 15:00:00,21.6,91.5,21.5109,91.4417,11.6
1961297N20092,UNNAMED,1961-10-24 12:00:00,2,1961-10-24 18:00:00,21.8,91.4,21.9358,91.3634,15.57
1961297N20092,UNNAMED,1961-10-24 12:00:00,3,1961-10-24 21:00:00,21.9,91.3,21.7583,91.2603,16.28
1961297N20092,UNNAMED,1961-10-24 12:00:00,4,1961-10-25 00:00:00,22.0,91.2,22.0995,91.1402,12.66
1961297N20092,UNNAMED,1961-10-24 12:00:00,5,1961-10-25 03:00:00,22.2,91.1,22.0832,91.0346,14.63
1961297N20092,UNNAMED,1961-10-24 12:00:00,6,1961-10-25 06:00:00,22.4,91.0,22.49,90.8065,22.26
1961297N20092,UNNAMED,1961-10-24 15:00:00,1,1961-10-24 18:00:00,21.8,91.4,21.6505,91.4072,16.64
1961297N20092,UNNAMED,1961-10-24 15:00:00,2,1961-10-24 21:00:00,21.9,91.3,22.103,91.3471,23.09
1961297N20092,UNNAMED,1961-10-24 15:00:00,3,1961-10-25 00:00:00,22.0,91.2,21.9009,91.2392,11.74
1961297N20092,UNNAMED,1961-10-24 15:00:00,4,1961-10-25 03:00:00,22.2,91.1,22.2951,91.0823,10.73
1961297N20092,UNNAMED,1961-10-24 15:00:00,5,1961-10-25 06:00:00,22.4,91.0,22.2357,91.0469,18.9
1961297N20092,UNNAMED,1961-10-24 15:00:00,6,1961-10-25 09:00:00,22.6,90.9,22.6387,90.8069,10.48
1961297N20092,UNNAMED,1961-10-24 18:00:00,1,1961-10-24 21:00:00,21.9,91.3,21.829,91.3407,8.94
1961297N20092,UNNAMED,1961-10-24 18:00:00,2,1961-10-25 00:00:00,22.0,91.2,22.2853,91.2629,32.38
1961297N20092,UNNAMED,1961-10-24 18:00:00,3,1961-10-25 03:00:00,22.2,91.1,22.0568,91.16,17.08
1961297N20092,UNNAMED,1961-10-24 18:00:00,4,1961-10-25 06:00:00,22.4,91.0,22.4605,90.9754,7.19
1961297N20092,UNNAMED,1961-10-24 18:00:00,5,1961-10-25 09:00:00,22.6,90.9,22.4031,90.9519,22.53
1961297N20092,UNNAMED,1961-10-24 18:00:00,6,1961-10-25 12:00:00,22.9,90.8,22.7921,90.716,14.77
1961297N20092,UNNAMED,1961-10-24 21:00:00,1,1961-10-25 00:00:00,22.0,91.2,21.812,91.2234,21.04
1961297N20092,UNNAMED,1961-10-24 21:00:00,2,1961-10-25 03:00:00,22.2,91.1,22.2758,91.1595,10.42
1961297N20092,UNNAMED,1961-10-24 21:00:00,3,1961-10-25 06:00:00,22.4,91.0,22.0108,91.0106,43.29
1961297N20092,UNNAMED,1961-10-24 21:00:00,4,1961-10-25 09:00:00,22.6,90.9,22.395,90.8128,24.49
1961297N20092,UNNAMED,1961-10-24 21:00:00,5,1961-10-25 12:00:00,22.9,90.8,22.2908,90.7866,67.75
1961297N20092,UNNAMED,1961-10-24 21:00:00,6,1961-10-25 15:00:00,23.2,90.7,22.6981,90.5599,57.62
1962144N17092,UNNAMED,1962-05-24 09:00:00,1,1962-05-24 12:00:00,18.3,92.0,18.2991,91.762,25.13
1962144N17092,UNNAMED,1962-05-24 09:00:00,2,1962-05-24 15:00:00,18.6,92.0,18.5053,91.5807,45.44
1962144N17092,UNNAMED,1962-05-24 09:00:00,3,1962-05-24 18:00:00,18.9,92.1,19.1545,91.9649,31.66
1962144N17092,UNNAMED,1962-05-24 09:00:00,4,1962-05-24 21:00:00,19.1,92.2,19.3232,92.0128,31.66
1962144N17092,UNNAMED,1962-05-24 09:00:00,5,1962-05-25 00:00:00,19.3,92.3,19.8282,92.2372,59.1
1962144N17092,UNNAMED,1962-05-24 09:00:00,6,1962-05-25 03:00:00,19.6,92.4,20.0363,92.2326,51.58
1962144N17092,UNNAMED,1962-05-24 12:00:00,1,1962-05-24 15:00:00,18.6,92.0,18.6618,91.9719,7.48
1962144N17092,UNNAMED,1962-05-24 12:00:00,2,1962-05-24 18:00:00,18.9,92.1,18.9485,91.8629,25.52
1962144N17092,UNNAMED,1962-05-24 12:00:00,3,1962-05-24 21:00:00,19.1,92.2,19.5004,92.2211,44.58
1962144N17092,UNNAMED,1962-05-24 12:00:00,4,1962-05-25 00:00:00,19.3,92.3,19.668,92.3508,41.26
1962144N17092,UNNAMED,1962-05-24 12:00:00,5,1962-05-25 03:00:00,19.6,92.4,20.1485,92.5565,63.15
1962144N17092,UNNAMED,1962-05-24 12:00:00,6,1962-05-25 06:00:00,19.9,92.6,20.3891,92.609,54.39
1962144N17092,UNNAMED,1962-05-24 15:00:00,1,1962-05-24 18:00:00,18.9,92.1,18.7612,91.9951,18.98
1962144N17092,UNNAMED,1962-05-24 15:00:00,2,1962-05-24 21:00:00,19.1,92.2,19.0625,91.8293,39.18
1962144N17092,UNNAMED,1962-05-24 15:00:00,3,1962-05-25 00:00:00,19.3,92.3,19.5374,92.1092,33.12
1962144N17092,UNNAMED,1962-05-24 15:00:00,4,1962-05-25 03:00:00,19.6,92.4,19.7012,92.1667,26.9
1962144N17092,UNNAMED,1962-05-24 15:00:00,5,1962-05-25 06:00:00,19.9,92.6,20.1128,92.2831,40.7
1962144N17092,UNNAMED,1962-05-24 15:00:00,6,1962-05-25 09:00:00,20.1,92.8,20.3613,92.3424,55.89
1962144N17092,UNNAMED,1962-05-24 18:00:00,1,1962-05-24 21:00:00,19.1,92.2,19.0586,92.1436,7.5
1962144N17092,UNNAMED,1962-05-24 18:00:00,2,1962-05-25 00:00:00,19.3,92.3,19.3897,92.0312,29.91
1962144N17092,UNNAMED,1962-05-24 18:00:00,3,1962-05-25 03:00:00,19.6,92.4,19.7948,92.3223,23.14
1962144N17092,UNNAMED,1962-05-24 18:00:00,4,1962-05-25 06:00:00,19.9,92.6,19.9564,92.4554,16.37
1962144N17092,UNNAMED,1962-05-24 18:00:00,5,1962-05-25 09:00:00,20.1,92.8,20.34,92.5356,38.38
1962144N17092,UNNAMED,1962-05-24 18:00:00,6,1962-05-25 12:00:00,20.4,93.0,20.585,92.6044,46.05
1962144N17092,UNNAMED,1962-05-24 21:00:00,1,1962-05-25 00:00:00,19.3,92.3,19.2061,92.2985,10.44
1962144N17092,UNNAMED,1962-05-24 21:00:00,2,1962-05-25 03:00:00,19.6,92.4,19.5443,92.2165,20.2
1962144N17092,UNNAMED,1962-05-24 21:00:00,3,1962-05-25 06:00:00,19.9,92.6,19.8511,92.4896,12.76
1962144N17092,UNNAMED,1962-05-24 21:00:00,4,1962-05-25 09:00:00,20.1,92.8,20.0008,92.6536,18.86
1962144N17092,UNNAMED,1962-05-24 21:00:00,5,1962-05-25 12:00:00,20.4,93.0,20.3217,92.672,35.28
1962144N17092,UNNAMED,1962-05-24 21:00:00,6,1962-05-25 15:00:00,20.7,93.3,20.5457,92.7487,59.88
1962189N22069,UNNAMED,1962-07-08 18:00:00,1,1962-07-08 21:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-08 18:00:00,2,1962-07-09 00:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-08 18:00:00,3,1962-07-09 03:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-08 18:00:00,4,1962-07-09 06:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-08 18:00:00,5,1962-07-09 09:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-08 18:00:00,6,1962-07-09 12:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-08 21:00:00,1,1962-07-09 00:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-08 21:00:00,2,1962-07-09 03:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-08 21:00:00,3,1962-07-09 06:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-08 21:00:00,4,1962-07-09 09:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-08 21:00:00,5,1962-07-09 12:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-08 21:00:00,6,1962-07-09 15:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 00:00:00,1,1962-07-09 03:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 00:00:00,2,1962-07-09 06:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 00:00:00,3,1962-07-09 09:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 00:00:00,4,1962-07-09 12:00:00,22.2,69.3,22.2772,69.1782,15.19
